ASG000dfal.jpg,"[{'detection_scores': 0.9987134, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1050, 'bb_ymin': 766, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1899}, {'detection_scores': 0.9970783, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 976, 'bb_ymin': 740, 'height': 1536, 'width': 2048, 'bb_xmax': 1480, 'bb_xmin': 1128}, {'detection_scores': 0.9954537, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 949, 'bb_ymin': 743, 'height': 1536, 'width': 2048, 'bb_xmax': 1022, 'bb_xmin': 648}, {'detection_scores': 0.6141181, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 837, 'bb_ymin': 737, 'height': 1536, 'width': 2048, 'bb_xmax': 1286, 'bb_xmin': 1110}]"
ASG000dvp8.jpg,"[{'detection_scores': 0.9633866, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1225, 'bb_ymin': 803, 'height': 1536, 'width': 2048, 'bb_xmax': 630, 'bb_xmin': 232}, {'detection_scores': 0.9598624, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1405, 'bb_ymin': 619, 'height': 1536, 'width': 2048, 'bb_xmax': 361, 'bb_xmin': 31}, {'detection_scores': 0.77588516, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1338, 'bb_ymin': 731, 'height': 1536, 'width': 2048, 'bb_xmax': 281, 'bb_xmin': 13}, {'detection_scores': 0.5575571, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1311, 'bb_ymin': 750, 'height': 1536, 'width': 2048, 'bb_xmax': 185, 'bb_xmin': 21}, {'detection_scores': 0.52642894, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1263, 'bb_ymin': 533, 'height': 1536, 'width': 2048, 'bb_xmax': 457, 'bb_xmin': 28}]"
ASG000c870.jpg,"[{'detection_scores': 0.8871649, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 729, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 302, 'bb_xmin': 0}, {'detection_scores': 0.50301266, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 717, 'bb_ymin': 34, 'height': 1536, 'width': 2048, 'bb_xmax': 311, 'bb_xmin': 0}]"
ASG000cc3d.jpg,"[{'detection_scores': 0.98814696, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 2, 'height': 1536, 'width': 2048, 'bb_xmax': 1574, 'bb_xmin': 0}, {'detection_scores': 0.92215955, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1430, 'bb_ymin': 808, 'height': 1536, 'width': 2048, 'bb_xmax': 390, 'bb_xmin': 0}, {'detection_scores': 0.7059902, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1445, 'bb_ymin': 115, 'height': 1536, 'width': 2048, 'bb_xmax': 1061, 'bb_xmin': 0}, {'detection_scores': 0.53526187, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1402, 'bb_ymin': 543, 'height': 1536, 'width': 2048, 'bb_xmax': 462, 'bb_xmin': 0}]"
ASG000czb6.jpg,"[{'detection_scores': 0.6040348, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 971, 'bb_ymin': 932, 'height': 1536, 'width': 2048, 'bb_xmax': 801, 'bb_xmin': 726}, {'detection_scores': 0.53546625, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1536, 'bb_ymin': 653, 'height': 1536, 'width': 2048, 'bb_xmax': 1233, 'bb_xmin': 810}]"
ASG000df9b.jpg,"[{'detection_scores': 0.98181146, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 820, 'bb_ymin': 707, 'height': 1536, 'width': 2048, 'bb_xmax': 376, 'bb_xmin': 188}, {'detection_scores': 0.7361814, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 969, 'bb_ymin': 788, 'height': 1536, 'width': 2048, 'bb_xmax': 1910, 'bb_xmin': 1699}, {'detection_scores': 0.6134293, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1135, 'bb_ymin': 803, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1873}, {'detection_scores': 0.57280546, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 783, 'bb_ymin': 715, 'height': 1536, 'width': 2048, 'bb_xmax': 400, 'bb_xmin': 334}, {'detection_scores': 0.51989174, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 827, 'bb_ymin': 790, 'height': 1536, 'width': 2048, 'bb_xmax': 1020, 'bb_xmin': 965}]"
ASG000cp4i.jpg,[]
ASG000czfm.jpg,"[{'detection_scores': 0.9969208, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 878, 'bb_ymin': 636, 'height': 1536, 'width': 2048, 'bb_xmax': 889, 'bb_xmin': 386}, {'detection_scores': 0.9932944, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 801, 'bb_ymin': 617, 'height': 1536, 'width': 2048, 'bb_xmax': 218, 'bb_xmin': 74}, {'detection_scores': 0.96570957, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 873, 'bb_ymin': 719, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1983}]"
ASG000bbu0.jpg,"[{'detection_scores': 0.9541851, 'class_name': 'Giraffe', 'detection_classes': 3, 'bb_ymax': 1031, 'bb_ymin': 24, 'height': 1536, 'width': 2048, 'bb_xmax': 1289, 'bb_xmin': 501}, {'detection_scores': 0.94169396, 'class_name': 'Giraffe', 'detection_classes': 3, 'bb_ymax': 1159, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 1702, 'bb_xmin': 561}, {'detection_scores': 0.92551714, 'class_name': 'Giraffe', 'detection_classes': 3, 'bb_ymax': 1032, 'bb_ymin': 50, 'height': 1536, 'width': 2048, 'bb_xmax': 1902, 'bb_xmin': 1268}, {'detection_scores': 0.64346004, 'class_name': 'Giraffe', 'detection_classes': 3, 'bb_ymax': 1073, 'bb_ymin': 39, 'height': 1536, 'width': 2048, 'bb_xmax': 1850, 'bb_xmin': 967}]"
ASG000crwr.jpg,"[{'detection_scores': 0.9914472, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1424, 'bb_ymin': 507, 'height': 1536, 'width': 2048, 'bb_xmax': 1806, 'bb_xmin': 787}, {'detection_scores': 0.9878323, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1448, 'bb_ymin': 468, 'height': 1536, 'width': 2048, 'bb_xmax': 2043, 'bb_xmin': 1226}, {'detection_scores': 0.94502115, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1411, 'bb_ymin': 584, 'height': 1536, 'width': 2048, 'bb_xmax': 1272, 'bb_xmin': 144}, {'detection_scores': 0.8570315, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1327, 'bb_ymin': 591, 'height': 1536, 'width': 2048, 'bb_xmax': 1638, 'bb_xmin': 563}, {'detection_scores': 0.83103764, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1431, 'bb_ymin': 605, 'height': 1536, 'width': 2048, 'bb_xmax': 937, 'bb_xmin': 0}]"
ASG000cyzw.jpg,"[{'detection_scores': 0.6691785, 'class_name': 'Impala', 'detection_classes': 12, 'bb_ymax': 1523, 'bb_ymin': 610, 'height': 1536, 'width': 2048, 'bb_xmax': 1799, 'bb_xmin': 0}]"
ASG000d7do.jpg,"[{'detection_scores': 0.97772205, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 887, 'bb_ymin': 828, 'height': 1536, 'width': 2048, 'bb_xmax': 1560, 'bb_xmin': 1455}, {'detection_scores': 0.9698557, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 856, 'bb_ymin': 807, 'height': 1536, 'width': 2048, 'bb_xmax': 149, 'bb_xmin': 67}, {'detection_scores': 0.89857274, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 876, 'bb_ymin': 816, 'height': 1536, 'width': 2048, 'bb_xmax': 574, 'bb_xmin': 465}, {'detection_scores': 0.8856367, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 882, 'bb_ymin': 838, 'height': 1536, 'width': 2048, 'bb_xmax': 1643, 'bb_xmin': 1597}, {'detection_scores': 0.73404175, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 882, 'bb_ymin': 843, 'height': 1536, 'width': 2048, 'bb_xmax': 1733, 'bb_xmin': 1675}, {'detection_scores': 0.58716744, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 879, 'bb_ymin': 846, 'height': 1536, 'width': 2048, 'bb_xmax': 1802, 'bb_xmin': 1752}]"
ASG000crqg.jpg,"[{'detection_scores': 0.5828783, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 1479, 'bb_ymin': 516, 'height': 1536, 'width': 2048, 'bb_xmax': 1863, 'bb_xmin': 0}, {'detection_scores': 0.5470703, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1502, 'bb_ymin': 461, 'height': 1536, 'width': 2048, 'bb_xmax': 1778, 'bb_xmin': 26}]"
ASG000c8i9.jpg,"[{'detection_scores': 0.9766058, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 830, 'bb_ymin': 633, 'height': 1536, 'width': 2048, 'bb_xmax': 2029, 'bb_xmin': 1707}, {'detection_scores': 0.908277, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 739, 'bb_ymin': 537, 'height': 1536, 'width': 2048, 'bb_xmax': 653, 'bb_xmin': 315}, {'detection_scores': 0.86153466, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 696, 'bb_ymin': 641, 'height': 1536, 'width': 2048, 'bb_xmax': 1205, 'bb_xmin': 1091}, {'detection_scores': 0.7015612, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 810, 'bb_ymin': 581, 'height': 1536, 'width': 2048, 'bb_xmax': 1694, 'bb_xmin': 1150}, {'detection_scores': 0.6363284, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 771, 'bb_ymin': 637, 'height': 1536, 'width': 2048, 'bb_xmax': 2037, 'bb_xmin': 1927}, {'detection_scores': 0.601575, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 702, 'bb_ymin': 600, 'height': 1536, 'width': 2048, 'bb_xmax': 379, 'bb_xmin': 274}, {'detection_scores': 0.5779545, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 805, 'bb_ymin': 574, 'height': 1536, 'width': 2048, 'bb_xmax': 1705, 'bb_xmin': 1171}]"
ASG000cl9z.jpg,"[{'detection_scores': 0.99200845, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1497, 'bb_ymin': 359, 'height': 1536, 'width': 2048, 'bb_xmax': 1779, 'bb_xmin': 33}, {'detection_scores': 0.96162665, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1095, 'bb_ymin': 243, 'height': 1536, 'width': 2048, 'bb_xmax': 1639, 'bb_xmin': 56}, {'detection_scores': 0.9582031, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1477, 'bb_ymin': 204, 'height': 1536, 'width': 2048, 'bb_xmax': 2000, 'bb_xmin': 1110}, {'detection_scores': 0.8689926, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 838, 'bb_ymin': 210, 'height': 1536, 'width': 2048, 'bb_xmax': 1368, 'bb_xmin': 66}, {'detection_scores': 0.83067465, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1521, 'bb_ymin': 300, 'height': 1536, 'width': 2048, 'bb_xmax': 2022, 'bb_xmin': 641}, {'detection_scores': 0.7927213, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1299, 'bb_ymin': 145, 'height': 1536, 'width': 2048, 'bb_xmax': 2041, 'bb_xmin': 1491}, {'detection_scores': 0.50163317, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 892, 'bb_ymin': 291, 'height': 1536, 'width': 2048, 'bb_xmax': 883, 'bb_xmin': 0}]"
ASG000dzev.jpg,"[{'detection_scores': 0.7601145, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1311, 'bb_ymin': 918, 'height': 1536, 'width': 2048, 'bb_xmax': 1378, 'bb_xmin': 648}]"
ASG000cl6p.jpg,"[{'detection_scores': 0.5214576, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1360, 'bb_ymin': 233, 'height': 1536, 'width': 2048, 'bb_xmax': 2028, 'bb_xmin': 1202}]"
ASG000ctno.jpg,"[{'detection_scores': 0.98926884, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 879, 'bb_ymin': 581, 'height': 1536, 'width': 2048, 'bb_xmax': 1629, 'bb_xmin': 1048}, {'detection_scores': 0.9410222, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 788, 'bb_ymin': 655, 'height': 1536, 'width': 2048, 'bb_xmax': 784, 'bb_xmin': 670}, {'detection_scores': 0.9334877, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 733, 'bb_ymin': 679, 'height': 1536, 'width': 2048, 'bb_xmax': 290, 'bb_xmin': 195}, {'detection_scores': 0.8893505, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 799, 'bb_ymin': 743, 'height': 1536, 'width': 2048, 'bb_xmax': 1936, 'bb_xmin': 1832}, {'detection_scores': 0.75142676, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 746, 'bb_ymin': 683, 'height': 1536, 'width': 2048, 'bb_xmax': 563, 'bb_xmin': 492}, {'detection_scores': 0.7126277, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 739, 'bb_ymin': 689, 'height': 1536, 'width': 2048, 'bb_xmax': 617, 'bb_xmin': 553}, {'detection_scores': 0.67081, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 734, 'bb_ymin': 699, 'height': 1536, 'width': 2048, 'bb_xmax': 398, 'bb_xmin': 328}, {'detection_scores': 0.66955143, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 719, 'bb_ymin': 674, 'height': 1536, 'width': 2048, 'bb_xmax': 118, 'bb_xmin': 25}, {'detection_scores': 0.5537208, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 786, 'bb_ymin': 730, 'height': 1536, 'width': 2048, 'bb_xmax': 1650, 'bb_xmin': 1600}]"
ASG000e5gs.jpg,"[{'detection_scores': 0.99627376, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1310, 'bb_ymin': 573, 'height': 1536, 'width': 2048, 'bb_xmax': 1244, 'bb_xmin': 419}, {'detection_scores': 0.98448515, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1061}, {'detection_scores': 0.8910546, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 988, 'bb_ymin': 927, 'height': 1536, 'width': 2048, 'bb_xmax': 152, 'bb_xmin': 27}, {'detection_scores': 0.704636, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 980, 'bb_ymin': 929, 'height': 1536, 'width': 2048, 'bb_xmax': 295, 'bb_xmin': 185}, {'detection_scores': 0.69350755, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 988, 'bb_ymin': 927, 'height': 1536, 'width': 2048, 'bb_xmax': 112, 'bb_xmin': 2}, {'detection_scores': 0.5849401, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 976, 'bb_ymin': 931, 'height': 1536, 'width': 2048, 'bb_xmax': 280, 'bb_xmin': 211}, {'detection_scores': 0.50533366, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 980, 'bb_ymin': 921, 'height': 1536, 'width': 2048, 'bb_xmax': 454, 'bb_xmin': 284}]"
ASG000b8iq.jpg,"[{'detection_scores': 0.9863934, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2033, 'bb_xmin': 118}, {'detection_scores': 0.9697043, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1272, 'bb_ymin': 337, 'height': 1536, 'width': 2048, 'bb_xmax': 448, 'bb_xmin': 18}, {'detection_scores': 0.9546234, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1372, 'bb_ymin': 359, 'height': 1536, 'width': 2048, 'bb_xmax': 672, 'bb_xmin': 58}, {'detection_scores': 0.91430324, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1388, 'bb_ymin': 335, 'height': 1536, 'width': 2048, 'bb_xmax': 972, 'bb_xmin': 104}, {'detection_scores': 0.9086987, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1286, 'bb_ymin': 983, 'height': 1536, 'width': 2048, 'bb_xmax': 507, 'bb_xmin': 31}, {'detection_scores': 0.8531168, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1456, 'bb_ymin': 203, 'height': 1536, 'width': 2048, 'bb_xmax': 1459, 'bb_xmin': 152}, {'detection_scores': 0.806579, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1293, 'bb_ymin': 614, 'height': 1536, 'width': 2048, 'bb_xmax': 545, 'bb_xmin': 11}, {'detection_scores': 0.7578335, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1345, 'bb_ymin': 924, 'height': 1536, 'width': 2048, 'bb_xmax': 619, 'bb_xmin': 6}, {'detection_scores': 0.68303204, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1334, 'bb_ymin': 1061, 'height': 1536, 'width': 2048, 'bb_xmax': 282, 'bb_xmin': 0}, {'detection_scores': 0.67763776, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1167, 'bb_ymin': 307, 'height': 1536, 'width': 2048, 'bb_xmax': 251, 'bb_xmin': 5}]"
ASG000c48r.jpg,"[{'detection_scores': 0.85201055, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 842, 'bb_ymin': 757, 'height': 1536, 'width': 2048, 'bb_xmax': 886, 'bb_xmin': 810}, {'detection_scores': 0.83726466, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 982, 'bb_ymin': 757, 'height': 1536, 'width': 2048, 'bb_xmax': 1175, 'bb_xmin': 1092}, {'detection_scores': 0.81997883, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 931, 'bb_ymin': 805, 'height': 1536, 'width': 2048, 'bb_xmax': 669, 'bb_xmin': 519}, {'detection_scores': 0.6645609, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 884, 'bb_ymin': 811, 'height': 1536, 'width': 2048, 'bb_xmax': 101, 'bb_xmin': 2}, {'detection_scores': 0.5960302, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 743, 'bb_ymin': 694, 'height': 1536, 'width': 2048, 'bb_xmax': 1979, 'bb_xmin': 1926}, {'detection_scores': 0.59579974, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 758, 'bb_ymin': 713, 'height': 1536, 'width': 2048, 'bb_xmax': 1720, 'bb_xmin': 1656}, {'detection_scores': 0.5719793, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 919, 'bb_ymin': 738, 'height': 1536, 'width': 2048, 'bb_xmax': 1944, 'bb_xmin': 1767}]"
ASG000bh9b.jpg,"[{'detection_scores': 0.99543446, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 738, 'bb_ymin': 563, 'height': 1536, 'width': 2048, 'bb_xmax': 407, 'bb_xmin': 47}, {'detection_scores': 0.993682, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 803, 'bb_ymin': 667, 'height': 1536, 'width': 2048, 'bb_xmax': 1501, 'bb_xmin': 1216}, {'detection_scores': 0.66638273, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 843, 'bb_ymin': 716, 'height': 1536, 'width': 2048, 'bb_xmax': 2024, 'bb_xmin': 1851}, {'detection_scores': 0.5445183, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 829, 'bb_ymin': 717, 'height': 1536, 'width': 2048, 'bb_xmax': 1887, 'bb_xmin': 1733}]"
ASG000dyxb.jpg,[]
ASG000b5tm.jpg,"[{'detection_scores': 0.9756209, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 811, 'bb_ymin': 733, 'height': 1536, 'width': 2048, 'bb_xmax': 1246, 'bb_xmin': 1118}, {'detection_scores': 0.9692849, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 885, 'bb_ymin': 732, 'height': 1536, 'width': 2048, 'bb_xmax': 343, 'bb_xmin': 33}, {'detection_scores': 0.9685205, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 801, 'bb_ymin': 718, 'height': 1536, 'width': 2048, 'bb_xmax': 1575, 'bb_xmin': 1450}, {'detection_scores': 0.9309721, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 818, 'bb_ymin': 733, 'height': 1536, 'width': 2048, 'bb_xmax': 732, 'bb_xmin': 564}, {'detection_scores': 0.9135708, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 820, 'bb_ymin': 740, 'height': 1536, 'width': 2048, 'bb_xmax': 564, 'bb_xmin': 430}, {'detection_scores': 0.87427425, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 798, 'bb_ymin': 724, 'height': 1536, 'width': 2048, 'bb_xmax': 1367, 'bb_xmin': 1287}, {'detection_scores': 0.806632, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 797, 'bb_ymin': 728, 'height': 1536, 'width': 2048, 'bb_xmax': 1379, 'bb_xmin': 1314}, {'detection_scores': 0.74859804, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 818, 'bb_ymin': 713, 'height': 1536, 'width': 2048, 'bb_xmax': 122, 'bb_xmin': 0}, {'detection_scores': 0.7080056, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 809, 'bb_ymin': 736, 'height': 1536, 'width': 2048, 'bb_xmax': 1197, 'bb_xmin': 1111}, {'detection_scores': 0.65606475, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 799, 'bb_ymin': 725, 'height': 1536, 'width': 2048, 'bb_xmax': 1340, 'bb_xmin': 1270}, {'detection_scores': 0.63389826, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 809, 'bb_ymin': 736, 'height': 1536, 'width': 2048, 'bb_xmax': 408, 'bb_xmin': 312}, {'detection_scores': 0.5781245, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 813, 'bb_ymin': 728, 'height': 1536, 'width': 2048, 'bb_xmax': 1073, 'bb_xmin': 939}]"
ASG000bwy4.jpg,"[{'detection_scores': 0.9409892, 'class_name': 'Warthog', 'detection_classes': 14, 'bb_ymax': 1331, 'bb_ymin': 799, 'height': 1536, 'width': 2048, 'bb_xmax': 874, 'bb_xmin': 369}]"
ASG000cq0r.jpg,"[{'detection_scores': 0.9835833, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 1891, 'bb_xmin': 105}, {'detection_scores': 0.952074, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 1181, 'bb_xmin': 36}, {'detection_scores': 0.8658493, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1430, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 676}]"
ASG000c7wj.jpg,"[{'detection_scores': 0.8025333, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 1408, 'bb_ymin': 295, 'height': 1536, 'width': 2048, 'bb_xmax': 1201, 'bb_xmin': 419}, {'detection_scores': 0.56822085, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 993, 'bb_ymin': 949, 'height': 1536, 'width': 2048, 'bb_xmax': 1950, 'bb_xmin': 1874}, {'detection_scores': 0.5433094, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1359, 'bb_ymin': 344, 'height': 1536, 'width': 2048, 'bb_xmax': 1221, 'bb_xmin': 380}]"
ASG000c0br.jpg,"[{'detection_scores': 0.9475975, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1206, 'bb_ymin': 752, 'height': 1536, 'width': 2048, 'bb_xmax': 1104, 'bb_xmin': 476}, {'detection_scores': 0.9430955, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1170, 'bb_ymin': 705, 'height': 1536, 'width': 2048, 'bb_xmax': 1917, 'bb_xmin': 1177}, {'detection_scores': 0.92547, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1502, 'bb_ymin': 789, 'height': 1536, 'width': 2048, 'bb_xmax': 1469, 'bb_xmin': 577}, {'detection_scores': 0.86916995, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1478, 'bb_ymin': 778, 'height': 1536, 'width': 2048, 'bb_xmax': 1738, 'bb_xmin': 749}, {'detection_scores': 0.8548836, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1171, 'bb_ymin': 815, 'height': 1536, 'width': 2048, 'bb_xmax': 273, 'bb_xmin': 0}, {'detection_scores': 0.7166955, 'class_name': 'Impala', 'detection_classes': 12, 'bb_ymax': 1060, 'bb_ymin': 800, 'height': 1536, 'width': 2048, 'bb_xmax': 2043, 'bb_xmin': 1913}, {'detection_scores': 0.65715414, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1398, 'bb_ymin': 705, 'height': 1536, 'width': 2048, 'bb_xmax': 2022, 'bb_xmin': 1156}]"
